id_immobile,dist_gt_km,score_1,score_2,score_3
1865152,6.468,0.0,0.0,0.0
1865165,6.468,0.0,0.0,0.0
1865559,6.469,0.0,0.0,0.0
1865619,6.47,0.0,0.0,0.0
1865646,6.471,0.0,0.0,0.0
1947449,6.471,0.0,0.0,0.0
1947455,6.473,0.0,0.0,0.0
1865098,6.476,0.0,0.0,0.0
1862468,6.478,0.0,0.0,0.0
1947451,6.478,0.0,0.0,0.0
1865154,6.478,0.0,0.0,0.0
1865162,6.479,0.0,0.0,0.0
1947450,6.479,0.0,0.0,0.0
1865151,6.484,0.0,0.0,0.0
2852486,6.485,0.0,0.0,0.0
1947481,6.485,0.0,0.0,0.0
1946085,6.487,0.0,0.0,0.0
1865617,6.487,0.0,0.0,0.0
1947482,6.488,0.0,0.0,0.0
3107674,6.488,0.0,0.0,0.0
689021,6.488,0.0,0.0,0.0
689022,6.488,0.0,0.0,0.0
696089,6.489,0.0,0.0,0.0
3108253,6.489,0.0,0.0,0.0
696087,6.489,0.0,0.0,0.0
696088,6.489,0.0,0.0,0.0
2852481,6.489,0.0,0.0,0.0
2852485,6.49,0.0,0.0,0.0
1946086,6.493,0.0,0.0,0.0
1947722,6.495,0.0,0.0,0.0
1947430,6.497,0.0,0.0,0.0
1865288,6.5,0.0,0.0,0.0
1865153,6.501,0.0,0.0,0.0
1865156,6.503,0.0,0.0,0.0
2852483,6.505,0.0,0.0,0.0
1947413,6.505,0.0,0.0,0.0
1865794,6.506,0.0,0.0,0.0
1938003,6.507,0.0,0.0,0.0
1865150,6.508,0.0,0.0,0.0
3107635,6.509,0.0,0.0,0.0
2714527,6.509,0.0,0.0,0.0
686316,6.509,0.0,0.0,0.0
686315,6.509,0.0,0.0,0.0
1946151,6.512,0.0,0.0,0.0
683535,6.513,0.0,0.0,0.0
683534,6.513,0.0,0.0,0.0
3107630,6.513,0.0,0.0,0.0
2787464,6.514,0.0,0.0,0.0
689023,6.517,0.0,0.0,0.0
1947431,6.519,0.0,0.0,0.0
1865161,6.519,0.0,0.0,0.0
1865182,6.521,0.0,0.0,0.0
1938005,6.522,0.0,0.0,0.0
1947479,6.523,0.0,0.0,0.0
1947851,6.524,0.0,0.0,0.0
1865253,6.524,0.0,0.0,0.0
2852482,6.524,0.0,0.0,0.0
1947849,6.525,0.0,0.0,0.0
1865091,6.526,0.0,0.0,0.0
1947480,6.527,0.0,0.0,0.0
1865180,6.529,0.0,0.0,0.0
1945984,6.529,0.0,0.0,0.0
1865158,6.529,0.0,0.0,0.0
1947414,6.531,0.0,0.0,0.0
1865149,6.531,0.0,0.0,0.0
1865791,6.532,0.0,0.0,0.0
1946149,6.533,0.0,0.0,0.0
1865160,6.533,0.0,0.0,0.0
1945982,6.539,0.0,0.0,0.0
1865645,6.54,0.0,0.0,0.0
1862459,6.541,0.0,0.0,0.0
1862460,6.542,0.0,0.0,0.0
1945983,6.544,0.0,0.0,0.0
1865090,6.544,0.0,0.0,0.0
695524,6.546,0.0,0.0,0.0
1865187,6.546,0.0,0.0,0.0
1865148,6.546,0.0,0.0,0.0
1865179,6.546,0.0,0.0,0.0
683469,6.548,0.0,0.0,0.0
1865189,6.549,0.0,0.0,0.0
3108004,6.55,0.0,0.0,0.0
1865141,6.55,0.0,0.0,0.0
1865146,6.55,0.0,0.0,0.0
694682,6.55,0.0,0.0,0.0
694681,6.55,0.0,0.0,0.0
1864820,6.553,0.0,0.0,0.0
1864819,6.553,0.0,0.0,0.0
1865157,6.554,0.0,0.0,0.0
1865145,6.554,0.0,0.0,0.0
1865178,6.554,0.0,0.0,0.0
1865144,6.557,0.0,0.0,0.0
1862456,6.557,0.0,0.0,0.0
1865142,6.56,0.0,0.0,0.0
1945979,6.56,0.0,0.0,0.0
1865188,6.562,0.0,0.0,0.0
1865107,6.563,0.0,0.0,0.0
1865790,6.564,0.0,0.0,0.0
1865128,6.564,0.0,0.0,0.0
1865106,6.567,0.0,0.0,0.0
1947425,6.568,0.0,0.0,0.0
1865030,6.57,0.0,0.0,0.0
1945981,6.572,0.0,0.0,0.0
1947850,6.572,0.0,0.0,0.0
1865192,6.572,0.0,0.0,0.0
1865918,6.572,0.0,0.0,0.0
1865140,6.573,0.0,0.0,0.0
2714526,6.573,0.0,0.0,0.0
1865139,6.575,0.0,0.0,0.0
1865190,6.576,0.0,0.0,0.0
1864756,6.578,0.0,0.0,0.0
1947459,6.579,0.0,0.0,0.0
1865287,6.583,0.0,0.0,0.0
1862461,6.583,0.0,0.0,0.0
1862458,6.584,0.0,0.0,0.0
1865159,6.585,0.0,0.0,0.0
1864836,6.588,0.0,0.0,0.0
2667171,6.589,0.0,0.0,0.0
1865194,6.589,0.0,0.0,0.0
1865788,6.589,0.0,0.0,0.0
1865193,6.592,0.0,0.0,0.0
1947460,6.593,0.0,0.0,0.0
1947461,6.596,0.0,0.0,0.0
2667169,6.599,0.0,0.0,0.0
1865191,6.599,0.0,0.0,0.0
1865095,6.6,0.0,0.0,0.0
1862455,6.6,0.0,0.0,0.0
1947462,6.6,0.0,0.0,0.0
1947426,6.601,0.0,0.0,0.0
1865100,6.604,0.0,0.0,0.0
1864980,6.607,0.0,0.0,0.0
1945980,6.608,0.0,0.0,0.0
1865092,6.61,0.0,0.0,0.0
1865177,6.611,0.0,0.0,0.0
696094,6.612,0.0,0.0,0.0
696093,6.612,0.0,0.0,0.0
3108255,6.612,0.0,0.0,0.0
1947419,6.612,0.0,0.0,0.0
696095,6.612,0.0,0.0,0.0
1865171,6.613,0.0,0.0,0.0
696065,6.614,0.0,0.0,0.0
1947421,6.615,0.0,0.0,0.0
1865208,6.615,0.0,0.0,0.0
1947420,6.617,0.0,0.0,0.0
2667172,6.62,0.0,0.0,0.0
697896,6.622,0.0,0.0,0.0
1865616,6.623,0.0,0.0,0.0
1864830,6.623,0.0,0.0,0.0
1865919,6.624,0.0,0.0,0.0
1865104,6.628,0.0,0.0,0.0
1865923,6.629,0.0,0.0,0.0
2714528,6.63,0.0,0.0,0.0
1865134,6.632,0.0,0.0,0.0
1865132,6.637,0.0,0.0,0.0
1865937,6.646,0.0,0.0,0.0
1865186,6.646,0.0,0.0,0.0
689030,6.647,0.0,0.0,0.0
689031,6.647,0.0,0.0,0.0
1865920,6.647,0.0,0.0,0.0
689034,6.647,0.0,0.0,0.0
689029,6.647,0.0,0.0,0.0
689032,6.647,0.0,0.0,0.0
689033,6.647,0.0,0.0,0.0
3107675,6.647,0.0,0.0,0.0
1865207,6.648,0.0,0.0,0.0
698115,6.649,0.0,0.0,0.0
698111,6.649,0.0,0.0,0.0
698112,6.649,0.0,0.0,0.0
698116,6.649,0.0,0.0,0.0
698118,6.649,0.0,0.0,0.0
3108310,6.649,0.0,0.0,0.0
698117,6.649,0.0,0.0,0.0
698119,6.649,0.0,0.0,0.0
698114,6.649,0.0,0.0,0.0
698113,6.649,0.0,0.0,0.0
1946093,6.651,0.0,0.0,0.0
1865147,6.651,0.0,0.0,0.0
1865133,6.652,0.0,0.0,0.0
1865103,6.657,0.0,0.0,0.0
688938,6.659,0.0,0.0,0.0
688948,6.659,0.0,0.0,0.0
688951,6.659,0.0,0.0,0.0
688944,6.659,0.0,0.0,0.0
688942,6.659,0.0,0.0,0.0
688941,6.659,0.0,0.0,0.0
688946,6.659,0.0,0.0,0.0
688945,6.659,0.0,0.0,0.0
688949,6.659,0.0,0.0,0.0
688940,6.659,0.0,0.0,0.0
688943,6.659,0.0,0.0,0.0
1946087,6.659,0.0,0.0,0.0
688947,6.659,0.0,0.0,0.0
2667170,6.661,0.0,0.0,0.0
1865135,6.661,0.0,0.0,0.0
1865206,6.664,0.0,0.0,0.0
689028,6.664,0.0,0.0,0.0
1946091,6.666,0.0,0.0,0.0
1864979,6.666,0.0,0.0,0.0
1865102,6.671,0.0,0.0,0.0
1865130,6.673,0.0,0.0,0.0
1865021,6.675,0.0,0.0,0.0
688920,6.676,0.0,0.0,0.0
688969,6.676,0.0,0.0,0.0
688874,6.676,0.0,0.0,0.0
686314,6.676,0.0,0.0,0.0
688861,6.676,0.0,0.0,0.0
688970,6.676,0.0,0.0,0.0
688924,6.676,0.0,0.0,0.0
688910,6.676,0.0,0.0,0.0
688893,6.676,0.0,0.0,0.0
688958,6.676,0.0,0.0,0.0
688883,6.676,0.0,0.0,0.0
688900,6.676,0.0,0.0,0.0
688919,6.676,0.0,0.0,0.0
688855,6.676,0.0,0.0,0.0
688916,6.676,0.0,0.0,0.0
688918,6.676,0.0,0.0,0.0
686313,6.676,0.0,0.0,0.0
688849,6.676,0.0,0.0,0.0
688914,6.676,0.0,0.0,0.0
688971,6.676,0.0,0.0,0.0
688896,6.676,0.0,0.0,0.0
688850,6.676,0.0,0.0,0.0
688888,6.676,0.0,0.0,0.0
688936,6.676,0.0,0.0,0.0
688928,6.676,0.0,0.0,0.0
688935,6.676,0.0,0.0,0.0
3107634,6.676,0.0,0.0,0.0
688966,6.676,0.0,0.0,0.0
688927,6.676,0.0,0.0,0.0
688890,6.676,0.0,0.0,0.0
688877,6.676,0.0,0.0,0.0
688865,6.676,0.0,0.0,0.0
688907,6.676,0.0,0.0,0.0
688860,6.676,0.0,0.0,0.0
688952,6.676,0.0,0.0,0.0
688902,6.676,0.0,0.0,0.0
688866,6.676,0.0,0.0,0.0
688857,6.676,0.0,0.0,0.0
688959,6.676,0.0,0.0,0.0
688925,6.676,0.0,0.0,0.0
688869,6.676,0.0,0.0,0.0
688965,6.676,0.0,0.0,0.0
688960,6.676,0.0,0.0,0.0
688862,6.676,0.0,0.0,0.0
688939,6.676,0.0,0.0,0.0
688957,6.676,0.0,0.0,0.0
688871,6.676,0.0,0.0,0.0
688905,6.676,0.0,0.0,0.0
688937,6.676,0.0,0.0,0.0
688955,6.676,0.0,0.0,0.0
688923,6.676,0.0,0.0,0.0
688897,6.676,0.0,0.0,0.0
688967,6.676,0.0,0.0,0.0
688876,6.676,0.0,0.0,0.0
688964,6.676,0.0,0.0,0.0
688885,6.676,0.0,0.0,0.0
688921,6.676,0.0,0.0,0.0
688922,6.676,0.0,0.0,0.0
688892,6.676,0.0,0.0,0.0
688904,6.676,0.0,0.0,0.0
688858,6.676,0.0,0.0,0.0
688909,6.676,0.0,0.0,0.0
3107673,6.676,0.0,0.0,0.0
688917,6.676,0.0,0.0,0.0
688962,6.676,0.0,0.0,0.0
688872,6.676,0.0,0.0,0.0
688912,6.676,0.0,0.0,0.0
688906,6.676,0.0,0.0,0.0
688863,6.676,0.0,0.0,0.0
688956,6.676,0.0,0.0,0.0
688864,6.676,0.0,0.0,0.0
688908,6.676,0.0,0.0,0.0
688963,6.676,0.0,0.0,0.0
688884,6.676,0.0,0.0,0.0
688930,6.676,0.0,0.0,0.0
688859,6.676,0.0,0.0,0.0
688851,6.676,0.0,0.0,0.0
688895,6.676,0.0,0.0,0.0
688894,6.676,0.0,0.0,0.0
688932,6.676,0.0,0.0,0.0
688901,6.676,0.0,0.0,0.0
688868,6.676,0.0,0.0,0.0
688931,6.676,0.0,0.0,0.0
688911,6.676,0.0,0.0,0.0
688933,6.676,0.0,0.0,0.0
688961,6.676,0.0,0.0,0.0
688870,6.676,0.0,0.0,0.0
688915,6.676,0.0,0.0,0.0
688853,6.676,0.0,0.0,0.0
688852,6.676,0.0,0.0,0.0
688889,6.676,0.0,0.0,0.0
688913,6.676,0.0,0.0,0.0
688886,6.676,0.0,0.0,0.0
688926,6.676,0.0,0.0,0.0
688880,6.676,0.0,0.0,0.0
688968,6.676,0.0,0.0,0.0
688954,6.676,0.0,0.0,0.0
688879,6.676,0.0,0.0,0.0
688903,6.676,0.0,0.0,0.0
688899,6.676,0.0,0.0,0.0
688873,6.676,0.0,0.0,0.0
688878,6.676,0.0,0.0,0.0
688854,6.676,0.0,0.0,0.0
688929,6.676,0.0,0.0,0.0
688856,6.676,0.0,0.0,0.0
688898,6.676,0.0,0.0,0.0
688953,6.676,0.0,0.0,0.0
688950,6.676,0.0,0.0,0.0
688887,6.676,0.0,0.0,0.0
688848,6.676,0.0,0.0,0.0
688891,6.676,0.0,0.0,0.0
688875,6.676,0.0,0.0,0.0
688867,6.676,0.0,0.0,0.0
688881,6.676,0.0,0.0,0.0
688934,6.676,0.0,0.0,0.0
688882,6.676,0.0,0.0,0.0
694680,6.677,0.0,0.0,0.0
3108003,6.677,0.0,0.0,0.0
694679,6.677,0.0,0.0,0.0
1865200,6.678,0.0,0.0,0.0
1865138,6.68,0.0,0.0,0.0
1865204,6.68,0.0,0.0,0.0
1946088,6.682,0.0,0.0,0.0
1865033,6.684,0.0,0.0,0.0
1865040,6.685,0.0,0.0,0.0
2667168,6.687,0.0,0.0,0.0
1865137,6.688,0.0,0.0,0.0
1946101,6.688,0.0,0.0,0.0
1865083,6.689,0.0,0.0,0.0
698024,6.689,0.0,0.0,0.0
694672,6.692,0.0,0.0,0.0
3108002,6.692,0.0,0.0,0.0
694673,6.692,0.0,0.0,0.0
1865197,6.692,0.0,0.0,0.0
1865101,6.693,0.0,0.0,0.0
1864816,6.693,0.0,0.0,0.0
1865096,6.695,0.0,0.0,0.0
688976,6.696,0.0,0.0,0.0
688975,6.696,0.0,0.0,0.0
1865203,6.697,0.0,0.0,0.0
698018,6.703,0.0,0.0,0.0
1865251,6.705,0.0,0.0,0.0
1864810,6.706,0.0,0.0,0.0
1864739,6.706,0.0,0.0,0.0
2787463,6.707,0.0,0.0,0.0
2852467,6.709,0.0,0.0,0.0
3108252,6.713,0.0,0.0,0.0
696063,6.713,0.0,0.0,0.0
696064,6.713,0.0,0.0,0.0
2714525,6.713,0.0,0.0,0.0
3108303,6.715,0.0,0.0,0.0
698662,6.715,0.0,0.0,0.0
1865082,6.715,0.0,0.0,0.0
698663,6.715,0.0,0.0,0.0
1865000,6.716,0.0,0.0,0.0
1864598,6.717,0.0,0.0,0.0
1864597,6.717,0.0,0.0,0.0
2787462,6.718,0.0,0.0,0.0
698023,6.722,0.0,0.0,0.0
1946144,6.723,0.0,0.0,0.0
2787465,6.725,0.0,0.0,0.0
1864827,6.726,0.0,0.0,0.0
2714524,6.727,0.0,0.0,0.0
1864808,6.73,0.0,0.0,0.0
1865081,6.73,0.0,0.0,0.0
1865615,6.73,0.0,0.0,0.0
1865199,6.731,0.0,0.0,0.0
1946097,6.733,0.0,0.0,0.0
2667173,6.738,0.0,0.0,0.0
1865086,6.744,0.0,0.0,0.0
694703,6.746,0.0,0.0,0.0
1946141,6.748,0.0,0.0,0.0
1946119,6.748,0.0,0.0,0.0
1947854,6.751,0.0,0.0,0.0
1947857,6.752,0.0,0.0,0.0
1865624,6.753,0.0,0.0,0.0
1864828,6.754,0.0,0.0,0.0
1865609,6.758,0.0,0.0,0.0
1865019,6.76,0.0,0.0,0.0
257512,6.76,0.0,0.0,0.0
257499,6.76,0.0,0.0,0.0
257495,6.76,0.0,0.0,0.0
257529,6.76,0.0,0.0,0.0
257496,6.76,0.0,0.0,0.0
257539,6.76,0.0,0.0,0.0
1947855,6.76,0.0,0.0,0.0
257497,6.76,0.0,0.0,0.0
257505,6.76,0.0,0.0,0.0
257543,6.76,0.0,0.0,0.0
257494,6.76,0.0,0.0,0.0
257545,6.76,0.0,0.0,0.0
257544,6.76,0.0,0.0,0.0
3107670,6.76,0.0,0.0,0.0
1865089,6.761,0.0,0.0,0.0
3108005,6.762,0.0,0.0,0.0
694704,6.762,0.0,0.0,0.0
1864738,6.762,0.0,0.0,0.0
694705,6.762,0.0,0.0,0.0
695513,6.763,0.0,0.0,0.0
2666141,6.763,0.0,0.0,0.0
2666142,6.763,0.0,0.0,0.0
2666140,6.763,0.0,0.0,0.0
695511,6.763,0.0,0.0,0.0
695517,6.763,0.0,0.0,0.0
695512,6.763,0.0,0.0,0.0
695514,6.763,0.0,0.0,0.0
1865621,6.763,0.0,0.0,0.0
2666123,6.763,0.0,0.0,0.0
2787446,6.763,0.0,0.0,0.0
2863642,6.763,0.0,0.0,0.0
695516,6.763,0.0,0.0,0.0
2863643,6.763,0.0,0.0,0.0
2787445,6.763,0.0,0.0,0.0
3108251,6.763,0.0,0.0,0.0
2666122,6.763,0.0,0.0,0.0
695515,6.763,0.0,0.0,0.0
1865622,6.764,0.0,0.0,0.0
257521,6.765,0.0,0.0,0.0
257500,6.765,0.0,0.0,0.0
257506,6.765,0.0,0.0,0.0
257503,6.765,0.0,0.0,0.0
257498,6.765,0.0,0.0,0.0
257501,6.765,0.0,0.0,0.0
257502,6.765,0.0,0.0,0.0
257504,6.765,0.0,0.0,0.0
1865129,6.766,0.0,0.0,0.0
2787466,6.766,0.0,0.0,0.0
1864596,6.767,0.0,0.0,0.0
1946096,6.769,0.0,0.0,0.0
1865196,6.773,0.0,0.0,0.0
1947856,6.773,0.0,0.0,0.0
1865607,6.777,0.0,0.0,0.0
1946095,6.781,0.0,0.0,0.0
1946128,6.784,0.0,0.0,0.0
697904,6.785,0.0,0.0,0.0
3108282,6.785,0.0,0.0,0.0
697905,6.785,0.0,0.0,0.0
1864829,6.789,0.0,0.0,0.0
688250,6.791,0.0,0.0,0.0
1864982,6.791,0.0,0.0,0.0
688230,6.791,0.0,0.0,0.0
688247,6.791,0.0,0.0,0.0
688232,6.791,0.0,0.0,0.0
688229,6.791,0.0,0.0,0.0
688245,6.791,0.0,0.0,0.0
688237,6.791,0.0,0.0,0.0
688236,6.791,0.0,0.0,0.0
688235,6.791,0.0,0.0,0.0
688244,6.791,0.0,0.0,0.0
688231,6.791,0.0,0.0,0.0
688251,6.791,0.0,0.0,0.0
688234,6.791,0.0,0.0,0.0
3107671,6.791,0.0,0.0,0.0
688246,6.791,0.0,0.0,0.0
688252,6.791,0.0,0.0,0.0
688233,6.791,0.0,0.0,0.0
683470,6.792,0.0,0.0,0.0
683475,6.792,0.0,0.0,0.0
683471,6.792,0.0,0.0,0.0
683472,6.792,0.0,0.0,0.0
1946099,6.792,0.0,0.0,0.0
1938001,6.792,0.0,0.0,0.0
683473,6.792,0.0,0.0,0.0
683474,6.792,0.0,0.0,0.0
3107629,6.792,0.0,0.0,0.0
1864807,6.793,0.0,0.0,0.0
1864730,6.793,0.0,0.0,0.0
698020,6.794,0.0,0.0,0.0
698019,6.794,0.0,0.0,0.0
3108301,6.794,0.0,0.0,0.0
1864999,6.795,0.0,0.0,0.0
688238,6.798,0.0,0.0,0.0
688242,6.798,0.0,0.0,0.0
688241,6.798,0.0,0.0,0.0
688240,6.798,0.0,0.0,0.0
1864993,6.798,0.0,0.0,0.0
688249,6.798,0.0,0.0,0.0
688248,6.798,0.0,0.0,0.0
1946121,6.799,0.0,0.0,0.0
688843,6.799,0.0,0.0,0.0
3107672,6.799,0.0,0.0,0.0
1865084,6.799,0.0,0.0,0.0
688841,6.799,0.0,0.0,0.0
688842,6.799,0.0,0.0,0.0
698087,6.8,0.0,0.0,0.0
698068,6.8,0.0,0.0,0.0
698066,6.8,0.0,0.0,0.0
698040,6.8,0.0,0.0,0.0
698099,6.8,0.0,0.0,0.0
698088,6.8,0.0,0.0,0.0
698056,6.8,0.0,0.0,0.0
698093,6.8,0.0,0.0,0.0
698086,6.8,0.0,0.0,0.0
698043,6.8,0.0,0.0,0.0
698049,6.8,0.0,0.0,0.0
698046,6.8,0.0,0.0,0.0
698102,6.8,0.0,0.0,0.0
698069,6.8,0.0,0.0,0.0
698047,6.8,0.0,0.0,0.0
698034,6.8,0.0,0.0,0.0
698084,6.8,0.0,0.0,0.0
698096,6.8,0.0,0.0,0.0
698092,6.8,0.0,0.0,0.0
698029,6.8,0.0,0.0,0.0
698038,6.8,0.0,0.0,0.0
698103,6.8,0.0,0.0,0.0
698053,6.8,0.0,0.0,0.0
698078,6.8,0.0,0.0,0.0
698100,6.8,0.0,0.0,0.0
698058,6.8,0.0,0.0,0.0
698065,6.8,0.0,0.0,0.0
698025,6.8,0.0,0.0,0.0
698062,6.8,0.0,0.0,0.0
698059,6.8,0.0,0.0,0.0
698028,6.8,0.0,0.0,0.0
698104,6.8,0.0,0.0,0.0
698073,6.8,0.0,0.0,0.0
698035,6.8,0.0,0.0,0.0
698032,6.8,0.0,0.0,0.0
698067,6.8,0.0,0.0,0.0
698077,6.8,0.0,0.0,0.0
698051,6.8,0.0,0.0,0.0
698042,6.8,0.0,0.0,0.0
698060,6.8,0.0,0.0,0.0
698095,6.8,0.0,0.0,0.0
698082,6.8,0.0,0.0,0.0
698041,6.8,0.0,0.0,0.0
3108304,6.8,0.0,0.0,0.0
698091,6.8,0.0,0.0,0.0
698075,6.8,0.0,0.0,0.0
698054,6.8,0.0,0.0,0.0
698045,6.8,0.0,0.0,0.0
698063,6.8,0.0,0.0,0.0
698044,6.8,0.0,0.0,0.0
698050,6.8,0.0,0.0,0.0
698094,6.8,0.0,0.0,0.0
698090,6.8,0.0,0.0,0.0
698089,6.8,0.0,0.0,0.0
698072,6.8,0.0,0.0,0.0
698052,6.8,0.0,0.0,0.0
698098,6.8,0.0,0.0,0.0
698033,6.8,0.0,0.0,0.0
698079,6.8,0.0,0.0,0.0
698085,6.8,0.0,0.0,0.0
698080,6.8,0.0,0.0,0.0
698081,6.8,0.0,0.0,0.0
698076,6.8,0.0,0.0,0.0
698037,6.8,0.0,0.0,0.0
698097,6.8,0.0,0.0,0.0
698070,6.8,0.0,0.0,0.0
698083,6.8,0.0,0.0,0.0
698055,6.8,0.0,0.0,0.0
698061,6.8,0.0,0.0,0.0
698074,6.8,0.0,0.0,0.0
698031,6.8,0.0,0.0,0.0
698039,6.8,0.0,0.0,0.0
698048,6.8,0.0,0.0,0.0
698057,6.8,0.0,0.0,0.0
698030,6.8,0.0,0.0,0.0
698026,6.8,0.0,0.0,0.0
698036,6.8,0.0,0.0,0.0
698071,6.8,0.0,0.0,0.0
698101,6.8,0.0,0.0,0.0
698027,6.8,0.0,0.0,0.0
698064,6.8,0.0,0.0,0.0
1864736,6.803,0.0,0.0,0.0
698581,6.804,0.0,0.0,0.0
698592,6.804,0.0,0.0,0.0
698560,6.804,0.0,0.0,0.0
698585,6.804,0.0,0.0,0.0
698534,6.804,0.0,0.0,0.0
698594,6.804,0.0,0.0,0.0
698541,6.804,0.0,0.0,0.0
698517,6.804,0.0,0.0,0.0
698577,6.804,0.0,0.0,0.0
698547,6.804,0.0,0.0,0.0
698545,6.804,0.0,0.0,0.0
698533,6.804,0.0,0.0,0.0
698590,6.804,0.0,0.0,0.0
698522,6.804,0.0,0.0,0.0
698543,6.804,0.0,0.0,0.0
698548,6.804,0.0,0.0,0.0
698524,6.804,0.0,0.0,0.0
698582,6.804,0.0,0.0,0.0
698589,6.804,0.0,0.0,0.0
698584,6.804,0.0,0.0,0.0
698564,6.804,0.0,0.0,0.0
698519,6.804,0.0,0.0,0.0
698569,6.804,0.0,0.0,0.0
698583,6.804,0.0,0.0,0.0
698558,6.804,0.0,0.0,0.0
698586,6.804,0.0,0.0,0.0
698567,6.804,0.0,0.0,0.0
698573,6.804,0.0,0.0,0.0
698518,6.804,0.0,0.0,0.0
698552,6.804,0.0,0.0,0.0
698587,6.804,0.0,0.0,0.0
698562,6.804,0.0,0.0,0.0
698571,6.804,0.0,0.0,0.0
698526,6.804,0.0,0.0,0.0
698579,6.804,0.0,0.0,0.0
698595,6.804,0.0,0.0,0.0
698521,6.804,0.0,0.0,0.0
698554,6.804,0.0,0.0,0.0
698591,6.804,0.0,0.0,0.0
698523,6.804,0.0,0.0,0.0
698530,6.804,0.0,0.0,0.0
698559,6.804,0.0,0.0,0.0
698549,6.804,0.0,0.0,0.0
698537,6.804,0.0,0.0,0.0
698570,6.804,0.0,0.0,0.0
698561,6.804,0.0,0.0,0.0
698568,6.804,0.0,0.0,0.0
698531,6.804,0.0,0.0,0.0
698546,6.804,0.0,0.0,0.0
698575,6.804,0.0,0.0,0.0
698557,6.804,0.0,0.0,0.0
698553,6.804,0.0,0.0,0.0
698528,6.804,0.0,0.0,0.0
698574,6.804,0.0,0.0,0.0
698529,6.804,0.0,0.0,0.0
698566,6.804,0.0,0.0,0.0
698563,6.804,0.0,0.0,0.0
698538,6.804,0.0,0.0,0.0
698535,6.804,0.0,0.0,0.0
698540,6.804,0.0,0.0,0.0
698555,6.804,0.0,0.0,0.0
698536,6.804,0.0,0.0,0.0
698551,6.804,0.0,0.0,0.0
698525,6.804,0.0,0.0,0.0
698588,6.804,0.0,0.0,0.0
698572,6.804,0.0,0.0,0.0
698565,6.804,0.0,0.0,0.0
3108302,6.804,0.0,0.0,0.0
698556,6.804,0.0,0.0,0.0
698539,6.804,0.0,0.0,0.0
698544,6.804,0.0,0.0,0.0
698550,6.804,0.0,0.0,0.0
1864737,6.804,0.0,0.0,0.0
698542,6.804,0.0,0.0,0.0
698532,6.804,0.0,0.0,0.0
698527,6.804,0.0,0.0,0.0
698520,6.804,0.0,0.0,0.0
698578,6.804,0.0,0.0,0.0
698576,6.804,0.0,0.0,0.0
698593,6.804,0.0,0.0,0.0
698580,6.804,0.0,0.0,0.0
698596,6.804,0.0,0.0,0.0
1946092,6.806,0.0,0.0,0.0
2787460,6.815,0.0,0.0,0.0
1947485,6.815,0.0,0.0,0.0
1865611,6.817,0.0,0.0,0.0
1864729,6.818,0.0,0.0,0.0
688239,6.819,0.0,0.0,0.0
688243,6.819,0.0,0.0,0.0
1865612,6.82,0.0,0.0,0.0
1946089,6.823,0.0,0.0,0.0
1865262,6.825,0.0,0.0,0.0
1862463,6.827,0.0,0.0,0.0
1865039,6.827,0.0,0.0,0.0
1865195,6.828,0.0,0.0,0.0
1865928,6.83,0.0,0.0,0.0
2787461,6.835,0.0,0.0,0.0
1862464,6.837,0.0,0.0,0.0
1947519,6.838,0.0,0.0,0.0
2859924,6.839,0.0,0.0,0.0
1864748,6.841,0.0,0.0,0.0
1947848,6.843,0.0,0.0,0.0
1864728,6.845,0.0,0.0,0.0
1864727,6.845,0.0,0.0,0.0
1864806,6.846,0.0,0.0,0.0
1865136,6.846,0.0,0.0,0.0
685998,6.85,0.0,0.0,0.0
1864595,6.852,0.0,0.0,0.0
1946126,6.854,0.0,0.0,0.0
1946090,6.854,0.0,0.0,0.0
683717,6.856,0.0,0.0,0.0
683718,6.856,0.0,0.0,0.0
683716,6.856,0.0,0.0,0.0
3107633,6.856,0.0,0.0,0.0
683715,6.856,0.0,0.0,0.0
698843,6.861,0.0,0.0,0.0
698862,6.861,0.0,0.0,0.0
698881,6.861,0.0,0.0,0.0
698860,6.861,0.0,0.0,0.0
698869,6.861,0.0,0.0,0.0
698890,6.861,0.0,0.0,0.0
698902,6.861,0.0,0.0,0.0
698939,6.861,0.0,0.0,0.0
698861,6.861,0.0,0.0,0.0
698897,6.861,0.0,0.0,0.0
24506,6.861,0.0,0.0,0.0
698929,6.861,0.0,0.0,0.0
25122,6.861,0.0,0.0,0.0
698894,6.861,0.0,0.0,0.0
698930,6.861,0.0,0.0,0.0
698877,6.861,0.0,0.0,0.0
698865,6.861,0.0,0.0,0.0
698917,6.861,0.0,0.0,0.0
698891,6.861,0.0,0.0,0.0
698870,6.861,0.0,0.0,0.0
698932,6.861,0.0,0.0,0.0
698878,6.861,0.0,0.0,0.0
698839,6.861,0.0,0.0,0.0
698914,6.861,0.0,0.0,0.0
3108306,6.861,0.0,0.0,0.0
698896,6.861,0.0,0.0,0.0
698873,6.861,0.0,0.0,0.0
698901,6.861,0.0,0.0,0.0
698918,6.861,0.0,0.0,0.0
698836,6.861,0.0,0.0,0.0
698844,6.861,0.0,0.0,0.0
698841,6.861,0.0,0.0,0.0
698948,6.861,0.0,0.0,0.0
698946,6.861,0.0,0.0,0.0
698900,6.861,0.0,0.0,0.0
698848,6.861,0.0,0.0,0.0
3107631,6.861,0.0,0.0,0.0
698879,6.861,0.0,0.0,0.0
698831,6.861,0.0,0.0,0.0
