id_immobile,dist_gt_km,score_1,score_2,score_3
1946095,5.945,0.0,0.0,0.0
1946144,5.945,0.0,0.0,0.0
1865193,5.945,0.0,0.0,0.0
1945581,5.946,0.0,0.0,0.0
1865287,5.946,0.0,0.0,0.0
1947500,5.947,0.0,0.0,0.0
688843,5.947,0.0,0.0,0.0
688238,5.947,0.0,0.0,0.0
688242,5.947,0.0,0.0,0.0
3107672,5.947,0.0,0.0,0.0
688241,5.947,0.0,0.0,0.0
688240,5.947,0.0,0.0,0.0
688841,5.947,0.0,0.0,0.0
688249,5.947,0.0,0.0,0.0
688842,5.947,0.0,0.0,0.0
688248,5.947,0.0,0.0,0.0
1945539,5.948,0.0,0.0,0.0
1862455,5.948,0.0,0.0,0.0
1945612,5.948,0.0,0.0,0.0
1945613,5.948,0.0,0.0,0.0
1938005,5.949,0.0,0.0,0.0
1866023,5.949,0.0,0.0,0.0
1865191,5.95,0.0,0.0,0.0
1947414,5.95,0.0,0.0,0.0
1946099,5.95,0.0,0.0,0.0
1947815,5.951,0.0,0.0,0.0
1945624,5.951,0.0,0.0,0.0
1945615,5.953,0.0,0.0,0.0
1865609,5.955,0.0,0.0,0.0
1945560,5.957,0.0,0.0,0.0
1865107,5.957,0.0,0.0,0.0
1865171,5.958,0.0,0.0,0.0
1865207,5.958,0.0,0.0,0.0
1946453,5.964,0.0,0.0,0.0
1945557,5.966,0.0,0.0,0.0
1865186,5.966,0.0,0.0,0.0
1946461,5.967,0.0,0.0,0.0
688239,5.968,0.0,0.0,0.0
688243,5.968,0.0,0.0,0.0
1946141,5.968,0.0,0.0,0.0
1945639,5.968,0.0,0.0,0.0
1946092,5.968,0.0,0.0,0.0
1865624,5.969,0.0,0.0,0.0
1865206,5.97,0.0,0.0,0.0
1945559,5.971,0.0,0.0,0.0
691430,5.971,0.0,0.0,0.0
1865607,5.975,0.0,0.0,0.0
1945609,5.976,0.0,0.0,0.0
1865147,5.976,0.0,0.0,0.0
1945635,5.977,0.0,0.0,0.0
1945589,5.977,0.0,0.0,0.0
1945538,5.977,0.0,0.0,0.0
1865928,5.977,0.0,0.0,0.0
1865622,5.977,0.0,0.0,0.0
1947459,5.978,0.0,0.0,0.0
1865134,5.978,0.0,0.0,0.0
1945558,5.978,0.0,0.0,0.0
1945632,5.979,0.0,0.0,0.0
1866021,5.979,0.0,0.0,0.0
1946089,5.979,0.0,0.0,0.0
1947425,5.979,0.0,0.0,0.0
1945582,5.98,0.0,0.0,0.0
1947735,5.981,0.0,0.0,0.0
1947737,5.982,0.0,0.0,0.0
1945583,5.982,0.0,0.0,0.0
1865132,5.983,0.0,0.0,0.0
1865778,5.983,0.0,0.0,0.0
1946128,5.983,0.0,0.0,0.0
1947724,5.983,0.0,0.0,0.0
694680,5.985,0.0,0.0,0.0
1865106,5.985,0.0,0.0,0.0
1865095,5.985,0.0,0.0,0.0
3108003,5.985,0.0,0.0,0.0
694679,5.985,0.0,0.0,0.0
1945611,5.986,0.0,0.0,0.0
1865204,5.987,0.0,0.0,0.0
1865133,5.99,0.0,0.0,0.0
1945588,5.991,0.0,0.0,0.0
1865621,5.991,0.0,0.0,0.0
1947460,5.993,0.0,0.0,0.0
694672,5.994,0.0,0.0,0.0
3108002,5.994,0.0,0.0,0.0
694673,5.994,0.0,0.0,0.0
1945587,5.996,0.0,0.0,0.0
1946832,5.997,0.0,0.0,0.0
1947811,5.997,0.0,0.0,0.0
1947461,5.998,0.0,0.0,0.0
1946121,5.998,0.0,0.0,0.0
1865200,5.998,0.0,0.0,0.0
1947812,5.999,0.0,0.0,0.0
1866006,5.999,0.0,0.0,0.0
1947816,6.0,0.0,0.0,0.0
1945586,6.0,0.0,0.0,0.0
1865138,6.001,0.0,0.0,0.0
1947462,6.003,0.0,0.0,0.0
1865203,6.005,0.0,0.0,0.0
692664,6.005,0.0,0.0,0.0
1865197,6.005,0.0,0.0,0.0
1864820,6.007,0.0,0.0,0.0
1864756,6.007,0.0,0.0,0.0
1945585,6.007,0.0,0.0,0.0
1947426,6.008,0.0,0.0,0.0
3108195,6.011,0.0,0.0,0.0
691433,6.011,0.0,0.0,0.0
691431,6.011,0.0,0.0,0.0
691434,6.011,0.0,0.0,0.0
691432,6.011,0.0,0.0,0.0
1864819,6.012,0.0,0.0,0.0
1946090,6.013,0.0,0.0,0.0
1945602,6.015,0.0,0.0,0.0
1865100,6.015,0.0,0.0,0.0
698204,6.016,0.0,0.0,0.0
698214,6.016,0.0,0.0,0.0
698178,6.016,0.0,0.0,0.0
698155,6.016,0.0,0.0,0.0
698205,6.016,0.0,0.0,0.0
698211,6.016,0.0,0.0,0.0
698190,6.016,0.0,0.0,0.0
698160,6.016,0.0,0.0,0.0
698193,6.016,0.0,0.0,0.0
698167,6.016,0.0,0.0,0.0
11936,6.016,0.0,0.0,0.0
698217,6.016,0.0,0.0,0.0
698201,6.016,0.0,0.0,0.0
698191,6.016,0.0,0.0,0.0
698172,6.016,0.0,0.0,0.0
698187,6.016,0.0,0.0,0.0
698173,6.016,0.0,0.0,0.0
698210,6.016,0.0,0.0,0.0
698180,6.016,0.0,0.0,0.0
698194,6.016,0.0,0.0,0.0
698175,6.016,0.0,0.0,0.0
698216,6.016,0.0,0.0,0.0
698161,6.016,0.0,0.0,0.0
698163,6.016,0.0,0.0,0.0
698219,6.016,0.0,0.0,0.0
698196,6.016,0.0,0.0,0.0
698185,6.016,0.0,0.0,0.0
698207,6.016,0.0,0.0,0.0
20970,6.016,0.0,0.0,0.0
698199,6.016,0.0,0.0,0.0
698192,6.016,0.0,0.0,0.0
3108270,6.016,0.0,0.0,0.0
698179,6.016,0.0,0.0,0.0
698200,6.016,0.0,0.0,0.0
698164,6.016,0.0,0.0,0.0
698202,6.016,0.0,0.0,0.0
698206,6.016,0.0,0.0,0.0
698162,6.016,0.0,0.0,0.0
698183,6.016,0.0,0.0,0.0
698154,6.016,0.0,0.0,0.0
698157,6.016,0.0,0.0,0.0
698152,6.016,0.0,0.0,0.0
698176,6.016,0.0,0.0,0.0
698188,6.016,0.0,0.0,0.0
698159,6.016,0.0,0.0,0.0
698170,6.016,0.0,0.0,0.0
698220,6.016,0.0,0.0,0.0
698158,6.016,0.0,0.0,0.0
698174,6.016,0.0,0.0,0.0
1947817,6.016,0.0,0.0,0.0
698151,6.016,0.0,0.0,0.0
698222,6.016,0.0,0.0,0.0
698168,6.016,0.0,0.0,0.0
698189,6.016,0.0,0.0,0.0
698195,6.016,0.0,0.0,0.0
698203,6.016,0.0,0.0,0.0
698165,6.016,0.0,0.0,0.0
698186,6.016,0.0,0.0,0.0
698221,6.016,0.0,0.0,0.0
698177,6.016,0.0,0.0,0.0
698171,6.016,0.0,0.0,0.0
698218,6.016,0.0,0.0,0.0
698197,6.016,0.0,0.0,0.0
698198,6.016,0.0,0.0,0.0
698156,6.016,0.0,0.0,0.0
3108271,6.016,0.0,0.0,0.0
698209,6.016,0.0,0.0,0.0
698182,6.016,0.0,0.0,0.0
698215,6.016,0.0,0.0,0.0
698181,6.016,0.0,0.0,0.0
698184,6.016,0.0,0.0,0.0
698213,6.016,0.0,0.0,0.0
698166,6.016,0.0,0.0,0.0
698212,6.016,0.0,0.0,0.0
698169,6.016,0.0,0.0,0.0
698208,6.016,0.0,0.0,0.0
698153,6.016,0.0,0.0,0.0
1938003,6.018,0.0,0.0,0.0
1865612,6.018,0.0,0.0,0.0
1946475,6.018,0.0,0.0,0.0
1945607,6.018,0.0,0.0,0.0
688787,6.02,0.0,0.0,0.0
688801,6.02,0.0,0.0,0.0
3107669,6.02,0.0,0.0,0.0
688805,6.02,0.0,0.0,0.0
688811,6.02,0.0,0.0,0.0
688794,6.02,0.0,0.0,0.0
688799,6.02,0.0,0.0,0.0
688785,6.02,0.0,0.0,0.0
688786,6.02,0.0,0.0,0.0
688790,6.02,0.0,0.0,0.0
688782,6.02,0.0,0.0,0.0
688803,6.02,0.0,0.0,0.0
688788,6.02,0.0,0.0,0.0
688807,6.02,0.0,0.0,0.0
688792,6.02,0.0,0.0,0.0
1865135,6.021,0.0,0.0,0.0
696904,6.022,0.0,0.0,0.0
696762,6.022,0.0,0.0,0.0
696934,6.022,0.0,0.0,0.0
696777,6.022,0.0,0.0,0.0
696829,6.022,0.0,0.0,0.0
696886,6.022,0.0,0.0,0.0
696783,6.022,0.0,0.0,0.0
696884,6.022,0.0,0.0,0.0
696785,6.022,0.0,0.0,0.0
696775,6.022,0.0,0.0,0.0
696815,6.022,0.0,0.0,0.0
696894,6.022,0.0,0.0,0.0
696901,6.022,0.0,0.0,0.0
696873,6.022,0.0,0.0,0.0
696836,6.022,0.0,0.0,0.0
696813,6.022,0.0,0.0,0.0
696837,6.022,0.0,0.0,0.0
696885,6.022,0.0,0.0,0.0
696869,6.022,0.0,0.0,0.0
696922,6.022,0.0,0.0,0.0
696860,6.022,0.0,0.0,0.0
3108265,6.022,0.0,0.0,0.0
696942,6.022,0.0,0.0,0.0
696902,6.022,0.0,0.0,0.0
696928,6.022,0.0,0.0,0.0
696811,6.022,0.0,0.0,0.0
696842,6.022,0.0,0.0,0.0
696812,6.022,0.0,0.0,0.0
696767,6.022,0.0,0.0,0.0
696900,6.022,0.0,0.0,0.0
696876,6.022,0.0,0.0,0.0
696932,6.022,0.0,0.0,0.0
696760,6.022,0.0,0.0,0.0
696867,6.022,0.0,0.0,0.0
696848,6.022,0.0,0.0,0.0
696834,6.022,0.0,0.0,0.0
696807,6.022,0.0,0.0,0.0
696844,6.022,0.0,0.0,0.0
696892,6.022,0.0,0.0,0.0
696802,6.022,0.0,0.0,0.0
696830,6.022,0.0,0.0,0.0
696840,6.022,0.0,0.0,0.0
696938,6.022,0.0,0.0,0.0
696856,6.022,0.0,0.0,0.0
696918,6.022,0.0,0.0,0.0
696818,6.022,0.0,0.0,0.0
696931,6.022,0.0,0.0,0.0
696835,6.022,0.0,0.0,0.0
696799,6.022,0.0,0.0,0.0
696912,6.022,0.0,0.0,0.0
696791,6.022,0.0,0.0,0.0
696793,6.022,0.0,0.0,0.0
696786,6.022,0.0,0.0,0.0
696788,6.022,0.0,0.0,0.0
696887,6.022,0.0,0.0,0.0
696891,6.022,0.0,0.0,0.0
696945,6.022,0.0,0.0,0.0
696781,6.022,0.0,0.0,0.0
696863,6.022,0.0,0.0,0.0
696801,6.022,0.0,0.0,0.0
696921,6.022,0.0,0.0,0.0
696926,6.022,0.0,0.0,0.0
696893,6.022,0.0,0.0,0.0
696764,6.022,0.0,0.0,0.0
696875,6.022,0.0,0.0,0.0
696797,6.022,0.0,0.0,0.0
696784,6.022,0.0,0.0,0.0
696782,6.022,0.0,0.0,0.0
696861,6.022,0.0,0.0,0.0
696821,6.022,0.0,0.0,0.0
696839,6.022,0.0,0.0,0.0
696819,6.022,0.0,0.0,0.0
696914,6.022,0.0,0.0,0.0
696882,6.022,0.0,0.0,0.0
696779,6.022,0.0,0.0,0.0
696868,6.022,0.0,0.0,0.0
696847,6.022,0.0,0.0,0.0
696808,6.022,0.0,0.0,0.0
696826,6.022,0.0,0.0,0.0
696759,6.022,0.0,0.0,0.0
696936,6.022,0.0,0.0,0.0
696846,6.022,0.0,0.0,0.0
696857,6.022,0.0,0.0,0.0
696935,6.022,0.0,0.0,0.0
696776,6.022,0.0,0.0,0.0
696756,6.022,0.0,0.0,0.0
696814,6.022,0.0,0.0,0.0
696943,6.022,0.0,0.0,0.0
696758,6.022,0.0,0.0,0.0
696824,6.022,0.0,0.0,0.0
696817,6.022,0.0,0.0,0.0
696897,6.022,0.0,0.0,0.0
696920,6.022,0.0,0.0,0.0
696896,6.022,0.0,0.0,0.0
696778,6.022,0.0,0.0,0.0
696803,6.022,0.0,0.0,0.0
696872,6.022,0.0,0.0,0.0
696763,6.022,0.0,0.0,0.0
696849,6.022,0.0,0.0,0.0
696795,6.022,0.0,0.0,0.0
696796,6.022,0.0,0.0,0.0
696890,6.022,0.0,0.0,0.0
696919,6.022,0.0,0.0,0.0
696825,6.022,0.0,0.0,0.0
696879,6.022,0.0,0.0,0.0
696774,6.022,0.0,0.0,0.0
696827,6.022,0.0,0.0,0.0
696877,6.022,0.0,0.0,0.0
696880,6.022,0.0,0.0,0.0
696798,6.022,0.0,0.0,0.0
696850,6.022,0.0,0.0,0.0
696871,6.022,0.0,0.0,0.0
696881,6.022,0.0,0.0,0.0
696930,6.022,0.0,0.0,0.0
696939,6.022,0.0,0.0,0.0
696898,6.022,0.0,0.0,0.0
696823,6.022,0.0,0.0,0.0
696924,6.022,0.0,0.0,0.0
696937,6.022,0.0,0.0,0.0
696851,6.022,0.0,0.0,0.0
696925,6.022,0.0,0.0,0.0
696804,6.022,0.0,0.0,0.0
696790,6.022,0.0,0.0,0.0
696820,6.022,0.0,0.0,0.0
696800,6.022,0.0,0.0,0.0
696889,6.022,0.0,0.0,0.0
696910,6.022,0.0,0.0,0.0
696757,6.022,0.0,0.0,0.0
696771,6.022,0.0,0.0,0.0
696828,6.022,0.0,0.0,0.0
696909,6.022,0.0,0.0,0.0
696923,6.022,0.0,0.0,0.0
696944,6.022,0.0,0.0,0.0
696792,6.022,0.0,0.0,0.0
696864,6.022,0.0,0.0,0.0
696787,6.022,0.0,0.0,0.0
696878,6.022,0.0,0.0,0.0
696927,6.022,0.0,0.0,0.0
696866,6.022,0.0,0.0,0.0
696865,6.022,0.0,0.0,0.0
696789,6.022,0.0,0.0,0.0
696946,6.022,0.0,0.0,0.0
696888,6.022,0.0,0.0,0.0
696766,6.022,0.0,0.0,0.0
696907,6.022,0.0,0.0,0.0
696810,6.022,0.0,0.0,0.0
696855,6.022,0.0,0.0,0.0
696915,6.022,0.0,0.0,0.0
696831,6.022,0.0,0.0,0.0
696862,6.022,0.0,0.0,0.0
696816,6.022,0.0,0.0,0.0
696809,6.022,0.0,0.0,0.0
696913,6.022,0.0,0.0,0.0
696883,6.022,0.0,0.0,0.0
696858,6.022,0.0,0.0,0.0
696916,6.022,0.0,0.0,0.0
696841,6.022,0.0,0.0,0.0
696761,6.022,0.0,0.0,0.0
696929,6.022,0.0,0.0,0.0
696770,6.022,0.0,0.0,0.0
696906,6.022,0.0,0.0,0.0
696874,6.022,0.0,0.0,0.0
696822,6.022,0.0,0.0,0.0
696838,6.022,0.0,0.0,0.0
696833,6.022,0.0,0.0,0.0
696794,6.022,0.0,0.0,0.0
696903,6.022,0.0,0.0,0.0
696917,6.022,0.0,0.0,0.0
696773,6.022,0.0,0.0,0.0
696905,6.022,0.0,0.0,0.0
696845,6.022,0.0,0.0,0.0
696895,6.022,0.0,0.0,0.0
696805,6.022,0.0,0.0,0.0
696853,6.022,0.0,0.0,0.0
696806,6.022,0.0,0.0,0.0
696832,6.022,0.0,0.0,0.0
696870,6.022,0.0,0.0,0.0
696768,6.022,0.0,0.0,0.0
696843,6.022,0.0,0.0,0.0
696755,6.022,0.0,0.0,0.0
696852,6.022,0.0,0.0,0.0
696899,6.022,0.0,0.0,0.0
696780,6.022,0.0,0.0,0.0
696765,6.022,0.0,0.0,0.0
696911,6.022,0.0,0.0,0.0
696940,6.022,0.0,0.0,0.0
696908,6.022,0.0,0.0,0.0
696854,6.022,0.0,0.0,0.0
696859,6.022,0.0,0.0,0.0
696933,6.022,0.0,0.0,0.0
696772,6.022,0.0,0.0,0.0
696769,6.022,0.0,0.0,0.0
696941,6.022,0.0,0.0,0.0
1945606,6.023,0.0,0.0,0.0
1945592,6.024,0.0,0.0,0.0
1945636,6.025,0.0,0.0,0.0
1865611,6.026,0.0,0.0,0.0
1865958,6.026,0.0,0.0,0.0
1947421,6.027,0.0,0.0,0.0
1945593,6.03,0.0,0.0,0.0
1947739,6.031,0.0,0.0,0.0
1947723,6.032,0.0,0.0,0.0
1865959,6.033,0.0,0.0,0.0
1947728,6.033,0.0,0.0,0.0
1947420,6.033,0.0,0.0,0.0
1945594,6.035,0.0,0.0,0.0
1946454,6.035,0.0,0.0,0.0
1865090,6.036,0.0,0.0,0.0
1945603,6.037,0.0,0.0,0.0
1865104,6.037,0.0,0.0,0.0
699473,6.038,0.0,0.0,0.0
1866119,6.038,0.0,0.0,0.0
699469,6.038,0.0,0.0,0.0
3108322,6.038,0.0,0.0,0.0
699468,6.038,0.0,0.0,0.0
699471,6.038,0.0,0.0,0.0
699470,6.038,0.0,0.0,0.0
699472,6.038,0.0,0.0,0.0
1945601,6.039,0.0,0.0,0.0
1947419,6.039,0.0,0.0,0.0
1945595,6.04,0.0,0.0,0.0
1947729,6.044,0.0,0.0,0.0
1864598,6.045,0.0,0.0,0.0
1864597,6.045,0.0,0.0,0.0
1865199,6.045,0.0,0.0,0.0
1945545,6.045,0.0,0.0,0.0
1945637,6.047,0.0,0.0,0.0
694703,6.048,0.0,0.0,0.0
695504,6.049,0.0,0.0,0.0
1864836,6.05,0.0,0.0,0.0
1865091,6.052,0.0,0.0,0.0
1945597,6.052,0.0,0.0,0.0
1945580,6.055,0.0,0.0,0.0
1946126,6.056,0.0,0.0,0.0
1865137,6.059,0.0,0.0,0.0
683535,6.06,0.0,0.0,0.0
683534,6.06,0.0,0.0,0.0
3107630,6.06,0.0,0.0,0.0
1865130,6.063,0.0,0.0,0.0
1865103,6.064,0.0,0.0,0.0
3108005,6.065,0.0,0.0,0.0
694704,6.065,0.0,0.0,0.0
694705,6.065,0.0,0.0,0.0
1865638,6.066,0.0,0.0,0.0
1865639,6.067,0.0,0.0,0.0
1865932,6.067,0.0,0.0,0.0
1945600,6.068,0.0,0.0,0.0
1947726,6.068,0.0,0.0,0.0
2852487,6.074,0.0,0.0,0.0
1945544,6.074,0.0,0.0,0.0
1865102,6.075,0.0,0.0,0.0
1866118,6.077,0.0,0.0,0.0
1865938,6.08,0.0,0.0,0.0
1865196,6.081,0.0,0.0,0.0
1865930,6.082,0.0,0.0,0.0
1864830,6.089,0.0,0.0,0.0
1947501,6.091,0.0,0.0,0.0
695510,6.092,0.0,0.0,0.0
695509,6.092,0.0,0.0,0.0
3108250,6.092,0.0,0.0,0.0
1865096,6.095,0.0,0.0,0.0
1865101,6.096,0.0,0.0,0.0
1864596,6.098,0.0,0.0,0.0
1946470,6.1,0.0,0.0,0.0
1865262,6.1,0.0,0.0,0.0
1862463,6.106,0.0,0.0,0.0
1947840,6.11,0.0,0.0,0.0
1865129,6.113,0.0,0.0,0.0
683469,6.117,0.0,0.0,0.0
1862464,6.12,0.0,0.0,0.0
3107929,6.125,0.0,0.0,0.0
1865925,6.125,0.0,0.0,0.0
691410,6.125,0.0,0.0,0.0
691409,6.125,0.0,0.0,0.0
3107928,6.125,0.0,0.0,0.0
2892,6.125,0.0,0.0,0.0
1864739,6.129,0.0,0.0,0.0
1864816,6.129,0.0,0.0,0.0
1946467,6.133,0.0,0.0,0.0
1865258,6.133,0.0,0.0,0.0
2852484,6.134,0.0,0.0,0.0
1865195,6.138,0.0,0.0,0.0
697869,6.138,0.0,0.0,0.0
697871,6.138,0.0,0.0,0.0
697868,6.138,0.0,0.0,0.0
697870,6.138,0.0,0.0,0.0
3108274,6.138,0.0,0.0,0.0
1947839,6.139,0.0,0.0,0.0
1947842,6.14,0.0,0.0,0.0
1865092,6.142,0.0,0.0,0.0
2714527,6.146,0.0,0.0,0.0
2852486,6.149,0.0,0.0,0.0
1947720,6.15,0.0,0.0,0.0
2787464,6.152,0.0,0.0,0.0
1865257,6.153,0.0,0.0,0.0
2852485,6.156,0.0,0.0,0.0
1865939,6.157,0.0,0.0,0.0
683717,6.16,0.0,0.0,0.0
683718,6.16,0.0,0.0,0.0
683716,6.16,0.0,0.0,0.0
3107633,6.16,0.0,0.0,0.0
683715,6.16,0.0,0.0,0.0
1865260,6.161,0.0,0.0,0.0
1865256,6.162,0.0,0.0,0.0
685998,6.162,0.0,0.0,0.0
696091,6.163,0.0,0.0,0.0
696092,6.163,0.0,0.0,0.0
696090,6.163,0.0,0.0,0.0
3108254,6.163,0.0,0.0,0.0
1865951,6.165,0.0,0.0,0.0
1864808,6.165,0.0,0.0,0.0
1864827,6.166,0.0,0.0,0.0
2870657,6.168,0.0,0.0,0.0
24506,6.17,0.0,0.0,0.0
25122,6.17,0.0,0.0,0.0
3107631,6.17,0.0,0.0,0.0
2852483,6.17,0.0,0.0,0.0
3107632,6.17,0.0,0.0,0.0
1864595,6.172,0.0,0.0,0.0
683713,6.173,0.0,0.0,0.0
1864738,6.173,0.0,0.0,0.0
1946463,6.175,0.0,0.0,0.0
1864810,6.177,0.0,0.0,0.0
1865259,6.178,0.0,0.0,0.0
3107620,6.18,0.0,0.0,0.0
2852481,6.18,0.0,0.0,0.0
1865945,6.181,0.0,0.0,0.0
696089,6.183,0.0,0.0,0.0
3108253,6.183,0.0,0.0,0.0
696087,6.183,0.0,0.0,0.0
696088,6.183,0.0,0.0,0.0
2852482,6.187,0.0,0.0,0.0
1864828,6.191,0.0,0.0,0.0
1864730,6.194,0.0,0.0,0.0
1865264,6.194,0.0,0.0,0.0
1946468,6.203,0.0,0.0,0.0
1864736,6.208,0.0,0.0,0.0
2714526,6.21,0.0,0.0,0.0
1864737,6.21,0.0,0.0,0.0
1865935,6.211,0.0,0.0,0.0
1865030,6.215,0.0,0.0,0.0
1864829,6.223,0.0,0.0,0.0
688779,6.223,0.0,0.0,0.0
697875,6.226,0.0,0.0,0.0
697873,6.226,0.0,0.0,0.0
697874,6.226,0.0,0.0,0.0
3108275,6.226,0.0,0.0,0.0
1865254,6.226,0.0,0.0,0.0
697872,6.226,0.0,0.0,0.0
2667171,6.228,0.0,0.0,0.0
1865083,6.231,0.0,0.0,0.0
1947485,6.231,0.0,0.0,0.0
2667169,6.233,0.0,0.0,0.0
1865950,6.233,0.0,0.0,0.0
1864729,6.241,0.0,0.0,0.0
1865136,6.243,0.0,0.0,0.0
1864728,6.248,0.0,0.0,0.0
1864807,6.249,0.0,0.0,0.0
1865081,6.25,0.0,0.0,0.0
1865082,6.25,0.0,0.0,0.0
695524,6.257,0.0,0.0,0.0
1865086,6.261,0.0,0.0,0.0
2667172,6.261,0.0,0.0,0.0
2714528,6.267,0.0,0.0,0.0
1864594,6.268,0.0,0.0,0.0
1864748,6.273,0.0,0.0,0.0
1864727,6.273,0.0,0.0,0.0
1865934,6.275,0.0,0.0,0.0
1865021,6.282,0.0,0.0,0.0
1865127,6.286,0.0,0.0,0.0
1865212,6.293,0.0,0.0,0.0
1947486,6.294,0.0,0.0,0.0
1864806,6.294,0.0,0.0,0.0
2667170,6.295,0.0,0.0,0.0
1947841,6.295,0.0,0.0,0.0
1865089,6.296,0.0,0.0,0.0
1865110,6.3,0.0,0.0,0.0
696065,6.3,0.0,0.0,0.0
1865084,6.304,0.0,0.0,0.0
1865216,6.306,0.0,0.0,0.0
683470,6.311,0.0,0.0,0.0
683475,6.311,0.0,0.0,0.0
683471,6.311,0.0,0.0,0.0
683472,6.311,0.0,0.0,0.0
683473,6.311,0.0,0.0,0.0
683474,6.311,0.0,0.0,0.0
3107629,6.311,0.0,0.0,0.0
1864725,6.318,0.0,0.0,0.0
1864726,6.318,0.0,0.0,0.0
2667168,6.319,0.0,0.0,0.0
1865229,6.322,0.0,0.0,0.0
1865033,6.322,0.0,0.0,0.0
1864749,6.323,0.0,0.0,0.0
696094,6.326,0.0,0.0,0.0
696093,6.326,0.0,0.0,0.0
3108255,6.326,0.0,0.0,0.0
1938001,6.326,0.0,0.0,0.0
696095,6.326,0.0,0.0,0.0
1865946,6.327,0.0,0.0,0.0
1864593,6.33,0.0,0.0,0.0
697890,6.331,0.0,0.0,0.0
697892,6.331,0.0,0.0,0.0
697891,6.331,0.0,0.0,0.0
697893,6.331,0.0,0.0,0.0
3108278,6.331,0.0,0.0,0.0
2852467,6.336,0.0,0.0,0.0
694706,6.336,0.0,0.0,0.0
1865040,6.337,0.0,0.0,0.0
2859924,6.339,0.0,0.0,0.0
2714525,6.346,0.0,0.0,0.0
2787463,6.347,0.0,0.0,0.0
3108280,6.351,0.0,0.0,0.0
697900,6.351,0.0,0.0,0.0
697899,6.351,0.0,0.0,0.0
697898,6.351,0.0,0.0,0.0
2787462,6.354,0.0,0.0,0.0
1865646,6.359,0.0,0.0,0.0
1862465,6.36,0.0,0.0,0.0
1946742,6.36,0.0,0.0,0.0
1947844,6.36,0.0,0.0,0.0
1947843,6.361,0.0,0.0,0.0
1947845,6.361,0.0,0.0,0.0
1865231,6.363,0.0,0.0,0.0
2714524,6.364,0.0,0.0,0.0
1865113,6.364,0.0,0.0,0.0
1947853,6.365,0.0,0.0,0.0
1865126,6.366,0.0,0.0,0.0
1864724,6.367,0.0,0.0,0.0
2787465,6.368,0.0,0.0,0.0
1865116,6.369,0.0,0.0,0.0
2667173,6.37,0.0,0.0,0.0
3108281,6.372,0.0,0.0,0.0
1864592,6.372,0.0,0.0,0.0
697901,6.372,0.0,0.0,0.0
697902,6.372,0.0,0.0,0.0
1865000,6.374,0.0,0.0,0.0
1865117,6.374,0.0,0.0,0.0
1938007,6.375,0.0,0.0,0.0
1946743,6.376,0.0,0.0,0.0
1946464,6.378,0.0,0.0,0.0
1947852,6.38,0.0,0.0,0.0
1865019,6.385,0.0,0.0,0.0
1865940,6.385,0.0,0.0,0.0
697888,6.391,0.0,0.0,0.0
697889,6.391,0.0,0.0,0.0
3108277,6.391,0.0,0.0,0.0
1864591,6.392,0.0,0.0,0.0
1946465,6.395,0.0,0.0,0.0
2787466,6.4,0.0,0.0,0.0
1938006,6.401,0.0,0.0,0.0
1865114,6.401,0.0,0.0,0.0
1865087,6.404,0.0,0.0,0.0
1864603,6.404,0.0,0.0,0.0
1938002,6.407,0.0,0.0,0.0
3107621,6.408,0.0,0.0,0.0
1946469,6.409,0.0,0.0,0.0
1864746,6.41,0.0,0.0,0.0
1864600,6.41,0.0,0.0,0.0
1865123,6.411,0.0,0.0,0.0
1865217,6.411,0.0,0.0,0.0
1865224,6.411,0.0,0.0,0.0
1864601,6.416,0.0,0.0,0.0
1865088,6.418,0.0,0.0,0.0
1864599,6.42,0.0,0.0,0.0
1865122,6.422,0.0,0.0,0.0
1865225,6.423,0.0,0.0,0.0
1865121,6.426,0.0,0.0,0.0
1865645,6.427,0.0,0.0,0.0
1864747,6.428,0.0,0.0,0.0
1862466,6.429,0.0,0.0,0.0
1865112,6.429,0.0,0.0,0.0
1865214,6.433,0.0,0.0,0.0
3108252,6.434,0.0,0.0,0.0
696063,6.434,0.0,0.0,0.0
696064,6.434,0.0,0.0,0.0
3108279,6.435,0.0,0.0,0.0
1865120,6.435,0.0,0.0,0.0
7904,6.435,0.0,0.0,0.0
1865952,6.435,0.0,0.0,0.0
1864602,6.435,0.0,0.0,0.0
697894,6.435,0.0,0.0,0.0
1865213,6.437,0.0,0.0,0.0
1865115,6.443,0.0,0.0,0.0
697903,6.445,0.0,0.0,0.0
1865119,6.447,0.0,0.0,0.0
1864980,6.45,0.0,0.0,0.0
1864999,6.45,0.0,0.0,0.0
1865111,6.451,0.0,0.0,0.0
1864993,6.451,0.0,0.0,0.0
1865080,6.454,0.0,0.0,0.0
1865223,6.454,0.0,0.0,0.0
1864723,6.457,0.0,0.0,0.0
2787460,6.461,0.0,0.0,0.0
1865222,6.462,0.0,0.0,0.0
1865039,6.467,0.0,0.0,0.0
1865949,6.469,0.0,0.0,0.0
1865124,6.475,0.0,0.0,0.0
1864750,6.475,0.0,0.0,0.0
2787461,6.477,0.0,0.0,0.0
3108276,6.479,0.0,0.0,0.0
697879,6.479,0.0,0.0,0.0
697880,6.479,0.0,0.0,0.0
697878,6.479,0.0,0.0,0.0
697882,6.479,0.0,0.0,0.0
697883,6.479,0.0,0.0,0.0
697881,6.479,0.0,0.0,0.0
697885,6.479,0.0,0.0,0.0
697884,6.479,0.0,0.0,0.0
688755,6.486,0.0,0.0,0.0
