id_immobile,dist_gt_km,score_1,score_2,score_3
694546,6.118,0.0,0.0,0.0
694545,6.118,0.0,0.0,0.0
3108233,6.118,0.0,0.0,0.0
694549,6.118,0.0,0.0,0.0
694537,6.118,0.0,0.0,0.0
694552,6.118,0.0,0.0,0.0
694544,6.118,0.0,0.0,0.0
694547,6.118,0.0,0.0,0.0
694548,6.118,0.0,0.0,0.0
694538,6.118,0.0,0.0,0.0
683211,6.119,0.0,0.0,0.0
1865076,6.119,0.0,0.0,0.0
1864697,6.12,0.0,0.0,0.0
694706,6.12,0.0,0.0,0.0
694410,6.121,0.0,0.0,0.0
1864670,6.121,0.0,0.0,0.0
1947752,6.121,0.0,0.0,0.0
1947435,6.123,0.0,0.0,0.0
1864669,6.124,0.0,0.0,0.0
1864667,6.124,0.0,0.0,0.0
1947437,6.125,0.0,0.0,0.0
1864579,6.125,0.0,0.0,0.0
1947750,6.126,0.0,0.0,0.0
1864837,6.127,0.0,0.0,0.0
2787453,6.128,0.0,0.0,0.0
1864740,6.128,0.0,0.0,0.0
2787456,6.129,0.0,0.0,0.0
1864525,6.129,0.0,0.0,0.0
1865043,6.13,0.0,0.0,0.0
694863,6.132,0.0,0.0,0.0
3108243,6.132,0.0,0.0,0.0
694852,6.132,0.0,0.0,0.0
694860,6.132,0.0,0.0,0.0
694859,6.132,0.0,0.0,0.0
694849,6.132,0.0,0.0,0.0
694853,6.132,0.0,0.0,0.0
694857,6.132,0.0,0.0,0.0
694846,6.132,0.0,0.0,0.0
694855,6.132,0.0,0.0,0.0
694847,6.132,0.0,0.0,0.0
694848,6.132,0.0,0.0,0.0
694861,6.132,0.0,0.0,0.0
694862,6.132,0.0,0.0,0.0
694854,6.132,0.0,0.0,0.0
694851,6.132,0.0,0.0,0.0
694858,6.132,0.0,0.0,0.0
694856,6.132,0.0,0.0,0.0
694850,6.132,0.0,0.0,0.0
2787450,6.134,0.0,0.0,0.0
694890,6.135,0.0,0.0,0.0
694879,6.135,0.0,0.0,0.0
694889,6.135,0.0,0.0,0.0
694880,6.135,0.0,0.0,0.0
694884,6.135,0.0,0.0,0.0
3108244,6.135,0.0,0.0,0.0
694876,6.135,0.0,0.0,0.0
694875,6.135,0.0,0.0,0.0
694871,6.135,0.0,0.0,0.0
694888,6.135,0.0,0.0,0.0
694881,6.135,0.0,0.0,0.0
694873,6.135,0.0,0.0,0.0
694885,6.135,0.0,0.0,0.0
694887,6.135,0.0,0.0,0.0
694882,6.135,0.0,0.0,0.0
694872,6.135,0.0,0.0,0.0
694878,6.135,0.0,0.0,0.0
694874,6.135,0.0,0.0,0.0
694877,6.135,0.0,0.0,0.0
694891,6.135,0.0,0.0,0.0
694886,6.135,0.0,0.0,0.0
694883,6.135,0.0,0.0,0.0
2787448,6.136,0.0,0.0,0.0
1864958,6.136,0.0,0.0,0.0
1864523,6.137,0.0,0.0,0.0
1864758,6.137,0.0,0.0,0.0
2787452,6.138,0.0,0.0,0.0
1947751,6.138,0.0,0.0,0.0
1935869,6.139,0.0,0.0,0.0
1865078,6.14,0.0,0.0,0.0
2787451,6.146,0.0,0.0,0.0
2787458,6.147,0.0,0.0,0.0
1947747,6.148,0.0,0.0,0.0
1864767,6.15,0.0,0.0,0.0
1864959,6.15,0.0,0.0,0.0
1866023,6.152,0.0,0.0,0.0
1864854,6.152,0.0,0.0,0.0
1947485,6.153,0.0,0.0,0.0
1946831,6.154,0.0,0.0,0.0
1864766,6.154,0.0,0.0,0.0
1864521,6.154,0.0,0.0,0.0
1947748,6.154,0.0,0.0,0.0
1864963,6.154,0.0,0.0,0.0
1864954,6.155,0.0,0.0,0.0
694757,6.155,0.0,0.0,0.0
1864948,6.156,0.0,0.0,0.0
1865053,6.156,0.0,0.0,0.0
2787459,6.156,0.0,0.0,0.0
695869,6.158,0.0,0.0,0.0
695750,6.158,0.0,0.0,0.0
695854,6.158,0.0,0.0,0.0
695885,6.158,0.0,0.0,0.0
695687,6.158,0.0,0.0,0.0
695876,6.158,0.0,0.0,0.0
695888,6.158,0.0,0.0,0.0
695882,6.158,0.0,0.0,0.0
695816,6.158,0.0,0.0,0.0
695724,6.158,0.0,0.0,0.0
695731,6.158,0.0,0.0,0.0
695759,6.158,0.0,0.0,0.0
695786,6.158,0.0,0.0,0.0
695779,6.158,0.0,0.0,0.0
695692,6.158,0.0,0.0,0.0
695859,6.158,0.0,0.0,0.0
695817,6.158,0.0,0.0,0.0
695874,6.158,0.0,0.0,0.0
695733,6.158,0.0,0.0,0.0
695697,6.158,0.0,0.0,0.0
695756,6.158,0.0,0.0,0.0
695719,6.158,0.0,0.0,0.0
695742,6.158,0.0,0.0,0.0
695785,6.158,0.0,0.0,0.0
695796,6.158,0.0,0.0,0.0
695782,6.158,0.0,0.0,0.0
695863,6.158,0.0,0.0,0.0
695840,6.158,0.0,0.0,0.0
695871,6.158,0.0,0.0,0.0
695747,6.158,0.0,0.0,0.0
695777,6.158,0.0,0.0,0.0
695819,6.158,0.0,0.0,0.0
695806,6.158,0.0,0.0,0.0
695717,6.158,0.0,0.0,0.0
695766,6.158,0.0,0.0,0.0
695883,6.158,0.0,0.0,0.0
695774,6.158,0.0,0.0,0.0
695860,6.158,0.0,0.0,0.0
695852,6.158,0.0,0.0,0.0
1864526,6.158,0.0,0.0,0.0
695870,6.158,0.0,0.0,0.0
695810,6.158,0.0,0.0,0.0
695749,6.158,0.0,0.0,0.0
695706,6.158,0.0,0.0,0.0
695825,6.158,0.0,0.0,0.0
695755,6.158,0.0,0.0,0.0
695705,6.158,0.0,0.0,0.0
695889,6.158,0.0,0.0,0.0
695748,6.158,0.0,0.0,0.0
695703,6.158,0.0,0.0,0.0
695843,6.158,0.0,0.0,0.0
695767,6.158,0.0,0.0,0.0
695798,6.158,0.0,0.0,0.0
695702,6.158,0.0,0.0,0.0
695797,6.158,0.0,0.0,0.0
695789,6.158,0.0,0.0,0.0
695829,6.158,0.0,0.0,0.0
695780,6.158,0.0,0.0,0.0
695698,6.158,0.0,0.0,0.0
695693,6.158,0.0,0.0,0.0
695792,6.158,0.0,0.0,0.0
695771,6.158,0.0,0.0,0.0
695811,6.158,0.0,0.0,0.0
695734,6.158,0.0,0.0,0.0
695807,6.158,0.0,0.0,0.0
695858,6.158,0.0,0.0,0.0
695868,6.158,0.0,0.0,0.0
695740,6.158,0.0,0.0,0.0
695776,6.158,0.0,0.0,0.0
695847,6.158,0.0,0.0,0.0
695820,6.158,0.0,0.0,0.0
695720,6.158,0.0,0.0,0.0
695745,6.158,0.0,0.0,0.0
695762,6.158,0.0,0.0,0.0
695853,6.158,0.0,0.0,0.0
695846,6.158,0.0,0.0,0.0
695884,6.158,0.0,0.0,0.0
695844,6.158,0.0,0.0,0.0
695696,6.158,0.0,0.0,0.0
695764,6.158,0.0,0.0,0.0
695765,6.158,0.0,0.0,0.0
695839,6.158,0.0,0.0,0.0
695873,6.158,0.0,0.0,0.0
695867,6.158,0.0,0.0,0.0
695887,6.158,0.0,0.0,0.0
695735,6.158,0.0,0.0,0.0
695718,6.158,0.0,0.0,0.0
695746,6.158,0.0,0.0,0.0
695866,6.158,0.0,0.0,0.0
695710,6.158,0.0,0.0,0.0
695818,6.158,0.0,0.0,0.0
695778,6.158,0.0,0.0,0.0
695801,6.158,0.0,0.0,0.0
695809,6.158,0.0,0.0,0.0
695872,6.158,0.0,0.0,0.0
695831,6.158,0.0,0.0,0.0
695723,6.158,0.0,0.0,0.0
695791,6.158,0.0,0.0,0.0
695877,6.158,0.0,0.0,0.0
695701,6.158,0.0,0.0,0.0
695833,6.158,0.0,0.0,0.0
695730,6.158,0.0,0.0,0.0
695787,6.158,0.0,0.0,0.0
695793,6.158,0.0,0.0,0.0
695775,6.158,0.0,0.0,0.0
695878,6.158,0.0,0.0,0.0
695727,6.158,0.0,0.0,0.0
695805,6.158,0.0,0.0,0.0
695709,6.158,0.0,0.0,0.0
695875,6.158,0.0,0.0,0.0
695835,6.158,0.0,0.0,0.0
695741,6.158,0.0,0.0,0.0
695804,6.158,0.0,0.0,0.0
695865,6.158,0.0,0.0,0.0
695768,6.158,0.0,0.0,0.0
695685,6.158,0.0,0.0,0.0
695699,6.158,0.0,0.0,0.0
695743,6.158,0.0,0.0,0.0
695773,6.158,0.0,0.0,0.0
695695,6.158,0.0,0.0,0.0
695725,6.158,0.0,0.0,0.0
695808,6.158,0.0,0.0,0.0
695837,6.158,0.0,0.0,0.0
695700,6.158,0.0,0.0,0.0
695891,6.158,0.0,0.0,0.0
695845,6.158,0.0,0.0,0.0
695832,6.158,0.0,0.0,0.0
695754,6.158,0.0,0.0,0.0
695826,6.158,0.0,0.0,0.0
695763,6.158,0.0,0.0,0.0
695836,6.158,0.0,0.0,0.0
695848,6.158,0.0,0.0,0.0
695822,6.158,0.0,0.0,0.0
695758,6.158,0.0,0.0,0.0
695841,6.158,0.0,0.0,0.0
695688,6.158,0.0,0.0,0.0
695752,6.158,0.0,0.0,0.0
695828,6.158,0.0,0.0,0.0
695800,6.158,0.0,0.0,0.0
695711,6.158,0.0,0.0,0.0
695721,6.158,0.0,0.0,0.0
695827,6.158,0.0,0.0,0.0
3108249,6.158,0.0,0.0,0.0
695708,6.158,0.0,0.0,0.0
695803,6.158,0.0,0.0,0.0
695830,6.158,0.0,0.0,0.0
695834,6.158,0.0,0.0,0.0
695857,6.158,0.0,0.0,0.0
695689,6.158,0.0,0.0,0.0
695707,6.158,0.0,0.0,0.0
695821,6.158,0.0,0.0,0.0
695795,6.158,0.0,0.0,0.0
695823,6.158,0.0,0.0,0.0
695737,6.158,0.0,0.0,0.0
695849,6.158,0.0,0.0,0.0
695704,6.158,0.0,0.0,0.0
695716,6.158,0.0,0.0,0.0
695769,6.158,0.0,0.0,0.0
695751,6.158,0.0,0.0,0.0
695815,6.158,0.0,0.0,0.0
695794,6.158,0.0,0.0,0.0
695760,6.158,0.0,0.0,0.0
695842,6.158,0.0,0.0,0.0
695732,6.158,0.0,0.0,0.0
695861,6.158,0.0,0.0,0.0
695772,6.158,0.0,0.0,0.0
695753,6.158,0.0,0.0,0.0
695728,6.158,0.0,0.0,0.0
695761,6.158,0.0,0.0,0.0
695862,6.158,0.0,0.0,0.0
695694,6.158,0.0,0.0,0.0
695886,6.158,0.0,0.0,0.0
695799,6.158,0.0,0.0,0.0
695851,6.158,0.0,0.0,0.0
695864,6.158,0.0,0.0,0.0
695881,6.158,0.0,0.0,0.0
695855,6.158,0.0,0.0,0.0
695802,6.158,0.0,0.0,0.0
695856,6.158,0.0,0.0,0.0
695814,6.158,0.0,0.0,0.0
695726,6.158,0.0,0.0,0.0
695879,6.158,0.0,0.0,0.0
695736,6.158,0.0,0.0,0.0
695714,6.158,0.0,0.0,0.0
695790,6.158,0.0,0.0,0.0
695712,6.158,0.0,0.0,0.0
695715,6.158,0.0,0.0,0.0
695738,6.158,0.0,0.0,0.0
695813,6.158,0.0,0.0,0.0
695757,6.158,0.0,0.0,0.0
695739,6.158,0.0,0.0,0.0
695788,6.158,0.0,0.0,0.0
695722,6.158,0.0,0.0,0.0
695783,6.158,0.0,0.0,0.0
695781,6.158,0.0,0.0,0.0
695686,6.158,0.0,0.0,0.0
695729,6.158,0.0,0.0,0.0
695824,6.158,0.0,0.0,0.0
695880,6.158,0.0,0.0,0.0
695784,6.158,0.0,0.0,0.0
695713,6.158,0.0,0.0,0.0
695838,6.158,0.0,0.0,0.0
695890,6.158,0.0,0.0,0.0
695770,6.158,0.0,0.0,0.0
695850,6.158,0.0,0.0,0.0
695691,6.158,0.0,0.0,0.0
695744,6.158,0.0,0.0,0.0
695690,6.158,0.0,0.0,0.0
695812,6.158,0.0,0.0,0.0
1864971,6.16,0.0,0.0,0.0
1946742,6.16,0.0,0.0,0.0
1864969,6.161,0.0,0.0,0.0
388250,6.162,0.0,0.0,0.0
1864970,6.164,0.0,0.0,0.0
694402,6.166,0.0,0.0,0.0
3108246,6.166,0.0,0.0,0.0
694403,6.166,0.0,0.0,0.0
2667147,6.169,0.0,0.0,0.0
1866006,6.171,0.0,0.0,0.0
1946475,6.174,0.0,0.0,0.0
1865041,6.175,0.0,0.0,0.0
696562,6.175,0.0,0.0,0.0
1935870,6.175,0.0,0.0,0.0
1946454,6.175,0.0,0.0,0.0
3108266,6.175,0.0,0.0,0.0
696563,6.175,0.0,0.0,0.0
697859,6.176,0.0,0.0,0.0
1866021,6.178,0.0,0.0,0.0
1865079,6.18,0.0,0.0,0.0
1864668,6.181,0.0,0.0,0.0
1864554,6.182,0.0,0.0,0.0
1946743,6.183,0.0,0.0,0.0
1865042,6.185,0.0,0.0,0.0
1937925,6.188,0.0,0.0,0.0
3108248,6.19,0.0,0.0,0.0
695335,6.19,0.0,0.0,0.0
695336,6.19,0.0,0.0,0.0
695152,6.194,0.0,0.0,0.0
695159,6.194,0.0,0.0,0.0
695129,6.194,0.0,0.0,0.0
695143,6.194,0.0,0.0,0.0
695078,6.194,0.0,0.0,0.0
695112,6.194,0.0,0.0,0.0
695011,6.194,0.0,0.0,0.0
695173,6.194,0.0,0.0,0.0
695165,6.194,0.0,0.0,0.0
695073,6.194,0.0,0.0,0.0
695131,6.194,0.0,0.0,0.0
695153,6.194,0.0,0.0,0.0
695120,6.194,0.0,0.0,0.0
695103,6.194,0.0,0.0,0.0
694994,6.194,0.0,0.0,0.0
695015,6.194,0.0,0.0,0.0
695012,6.194,0.0,0.0,0.0
695036,6.194,0.0,0.0,0.0
695039,6.194,0.0,0.0,0.0
694999,6.194,0.0,0.0,0.0
695088,6.194,0.0,0.0,0.0
695121,6.194,0.0,0.0,0.0
694990,6.194,0.0,0.0,0.0
695063,6.194,0.0,0.0,0.0
695008,6.194,0.0,0.0,0.0
695010,6.194,0.0,0.0,0.0
695169,6.194,0.0,0.0,0.0
695018,6.194,0.0,0.0,0.0
694995,6.194,0.0,0.0,0.0
695137,6.194,0.0,0.0,0.0
695051,6.194,0.0,0.0,0.0
695142,6.194,0.0,0.0,0.0
695111,6.194,0.0,0.0,0.0
695139,6.194,0.0,0.0,0.0
695145,6.194,0.0,0.0,0.0
695179,6.194,0.0,0.0,0.0
695163,6.194,0.0,0.0,0.0
695054,6.194,0.0,0.0,0.0
695132,6.194,0.0,0.0,0.0
695101,6.194,0.0,0.0,0.0
695123,6.194,0.0,0.0,0.0
695064,6.194,0.0,0.0,0.0
695037,6.194,0.0,0.0,0.0
695033,6.194,0.0,0.0,0.0
3108247,6.194,0.0,0.0,0.0
695125,6.194,0.0,0.0,0.0
695116,6.194,0.0,0.0,0.0
694985,6.194,0.0,0.0,0.0
695009,6.194,0.0,0.0,0.0
695007,6.194,0.0,0.0,0.0
695124,6.194,0.0,0.0,0.0
695017,6.194,0.0,0.0,0.0
695052,6.194,0.0,0.0,0.0
695022,6.194,0.0,0.0,0.0
695026,6.194,0.0,0.0,0.0
695048,6.194,0.0,0.0,0.0
695178,6.194,0.0,0.0,0.0
695114,6.194,0.0,0.0,0.0
695000,6.194,0.0,0.0,0.0
695090,6.194,0.0,0.0,0.0
695028,6.194,0.0,0.0,0.0
694433,6.194,0.0,0.0,0.0
695035,6.194,0.0,0.0,0.0
695105,6.194,0.0,0.0,0.0
694988,6.194,0.0,0.0,0.0
695102,6.194,0.0,0.0,0.0
695087,6.194,0.0,0.0,0.0
695134,6.194,0.0,0.0,0.0
695075,6.194,0.0,0.0,0.0
695021,6.194,0.0,0.0,0.0
695040,6.194,0.0,0.0,0.0
695046,6.194,0.0,0.0,0.0
695161,6.194,0.0,0.0,0.0
695060,6.194,0.0,0.0,0.0
695138,6.194,0.0,0.0,0.0
695065,6.194,0.0,0.0,0.0
695109,6.194,0.0,0.0,0.0
695158,6.194,0.0,0.0,0.0
695079,6.194,0.0,0.0,0.0
695107,6.194,0.0,0.0,0.0
695034,6.194,0.0,0.0,0.0
695080,6.194,0.0,0.0,0.0
695006,6.194,0.0,0.0,0.0
695175,6.194,0.0,0.0,0.0
695147,6.194,0.0,0.0,0.0
695108,6.194,0.0,0.0,0.0
695097,6.194,0.0,0.0,0.0
695164,6.194,0.0,0.0,0.0
695024,6.194,0.0,0.0,0.0
695168,6.194,0.0,0.0,0.0
694989,6.194,0.0,0.0,0.0
695170,6.194,0.0,0.0,0.0
695044,6.194,0.0,0.0,0.0
695092,6.194,0.0,0.0,0.0
695020,6.194,0.0,0.0,0.0
695127,6.194,0.0,0.0,0.0
695154,6.194,0.0,0.0,0.0
694998,6.194,0.0,0.0,0.0
695174,6.194,0.0,0.0,0.0
695094,6.194,0.0,0.0,0.0
695081,6.194,0.0,0.0,0.0
695172,6.194,0.0,0.0,0.0
695056,6.194,0.0,0.0,0.0
694996,6.194,0.0,0.0,0.0
695177,6.194,0.0,0.0,0.0
695106,6.194,0.0,0.0,0.0
695181,6.194,0.0,0.0,0.0
695113,6.194,0.0,0.0,0.0
695155,6.194,0.0,0.0,0.0
695032,6.194,0.0,0.0,0.0
695167,6.194,0.0,0.0,0.0
695119,6.194,0.0,0.0,0.0
695136,6.194,0.0,0.0,0.0
695030,6.194,0.0,0.0,0.0
695149,6.194,0.0,0.0,0.0
695069,6.194,0.0,0.0,0.0
695004,6.194,0.0,0.0,0.0
695099,6.194,0.0,0.0,0.0
695042,6.194,0.0,0.0,0.0
695076,6.194,0.0,0.0,0.0
695025,6.194,0.0,0.0,0.0
695047,6.194,0.0,0.0,0.0
695082,6.194,0.0,0.0,0.0
695157,6.194,0.0,0.0,0.0
694987,6.194,0.0,0.0,0.0
695045,6.194,0.0,0.0,0.0
695151,6.194,0.0,0.0,0.0
695095,6.194,0.0,0.0,0.0
695066,6.194,0.0,0.0,0.0
695089,6.194,0.0,0.0,0.0
695083,6.194,0.0,0.0,0.0
695043,6.194,0.0,0.0,0.0
695150,6.194,0.0,0.0,0.0
694991,6.194,0.0,0.0,0.0
695146,6.194,0.0,0.0,0.0
694997,6.194,0.0,0.0,0.0
695053,6.194,0.0,0.0,0.0
695093,6.194,0.0,0.0,0.0
695096,6.194,0.0,0.0,0.0
695160,6.194,0.0,0.0,0.0
695062,6.194,0.0,0.0,0.0
695067,6.194,0.0,0.0,0.0
695091,6.194,0.0,0.0,0.0
695041,6.194,0.0,0.0,0.0
695058,6.194,0.0,0.0,0.0
694992,6.194,0.0,0.0,0.0
695098,6.194,0.0,0.0,0.0
695166,6.194,0.0,0.0,0.0
695110,6.194,0.0,0.0,0.0
695162,6.194,0.0,0.0,0.0
695071,6.194,0.0,0.0,0.0
695019,6.194,0.0,0.0,0.0
695023,6.194,0.0,0.0,0.0
695171,6.194,0.0,0.0,0.0
695176,6.194,0.0,0.0,0.0
695084,6.194,0.0,0.0,0.0
695156,6.194,0.0,0.0,0.0
695122,6.194,0.0,0.0,0.0
695013,6.194,0.0,0.0,0.0
695117,6.194,0.0,0.0,0.0
695031,6.194,0.0,0.0,0.0
695029,6.194,0.0,0.0,0.0
695070,6.194,0.0,0.0,0.0
695118,6.194,0.0,0.0,0.0
695133,6.194,0.0,0.0,0.0
695130,6.194,0.0,0.0,0.0
695049,6.194,0.0,0.0,0.0
694986,6.194,0.0,0.0,0.0
695001,6.194,0.0,0.0,0.0
695085,6.194,0.0,0.0,0.0
694993,6.194,0.0,0.0,0.0
695077,6.194,0.0,0.0,0.0
695140,6.194,0.0,0.0,0.0
695128,6.194,0.0,0.0,0.0
695068,6.194,0.0,0.0,0.0
695059,6.194,0.0,0.0,0.0
695135,6.194,0.0,0.0,0.0
695180,6.194,0.0,0.0,0.0
695061,6.194,0.0,0.0,0.0
695144,6.194,0.0,0.0,0.0
695050,6.194,0.0,0.0,0.0
695038,6.194,0.0,0.0,0.0
695072,6.194,0.0,0.0,0.0
695055,6.194,0.0,0.0,0.0
695057,6.194,0.0,0.0,0.0
695014,6.194,0.0,0.0,0.0
695027,6.194,0.0,0.0,0.0
695016,6.194,0.0,0.0,0.0
695126,6.194,0.0,0.0,0.0
695100,6.194,0.0,0.0,0.0
695003,6.194,0.0,0.0,0.0
695104,6.194,0.0,0.0,0.0
695148,6.194,0.0,0.0,0.0
695115,6.194,0.0,0.0,0.0
695005,6.194,0.0,0.0,0.0
695086,6.194,0.0,0.0,0.0
695002,6.194,0.0,0.0,0.0
695074,6.194,0.0,0.0,0.0
1864534,6.198,0.0,0.0,0.0
1864962,6.203,0.0,0.0,0.0
1865959,6.203,0.0,0.0,0.0
1864553,6.204,0.0,0.0,0.0
1865958,6.205,0.0,0.0,0.0
1864558,6.209,0.0,0.0,0.0
1947760,6.211,0.0,0.0,0.0
1947755,6.211,0.0,0.0,0.0
1947756,6.211,0.0,0.0,0.0
1947764,6.211,0.0,0.0,0.0
1864536,6.211,0.0,0.0,0.0
1946832,6.214,0.0,0.0,0.0
1864533,6.214,0.0,0.0,0.0
1864576,6.215,0.0,0.0,0.0
1864527,6.226,0.0,0.0,0.0
1947500,6.228,0.0,0.0,0.0
1864549,6.23,0.0,0.0,0.0
1947486,6.231,0.0,0.0,0.0
1864530,6.233,0.0,0.0,0.0
691430,6.234,0.0,0.0,0.0
1864548,6.237,0.0,0.0,0.0
3108195,6.241,0.0,0.0,0.0
691433,6.241,0.0,0.0,0.0
691431,6.241,0.0,0.0,0.0
691434,6.241,0.0,0.0,0.0
691432,6.241,0.0,0.0,0.0
1864547,6.241,0.0,0.0,0.0
1947443,6.241,0.0,0.0,0.0
1946470,6.243,0.0,0.0,0.0
573936,6.246,0.0,0.0,0.0
2844392,6.248,0.0,0.0,0.0
1864574,6.252,0.0,0.0,0.0
388254,6.252,0.0,0.0,0.0
1865942,6.252,0.0,0.0,0.0
1947744,6.254,0.0,0.0,0.0
1864539,6.254,0.0,0.0,0.0
698228,6.255,0.0,0.0,0.0
1947806,6.255,0.0,0.0,0.0
692664,6.257,0.0,0.0,0.0
2849048,6.258,0.0,0.0,0.0
1864532,6.259,0.0,0.0,0.0
1864544,6.26,0.0,0.0,0.0
1864961,6.26,0.0,0.0,0.0
1947754,6.261,0.0,0.0,0.0
1864960,6.262,0.0,0.0,0.0
1864538,6.264,0.0,0.0,0.0
1947762,6.266,0.0,0.0,0.0
1946467,6.269,0.0,0.0,0.0
1864542,6.27,0.0,0.0,0.0
1864981,6.271,0.0,0.0,0.0
1864541,6.272,0.0,0.0,0.0
699473,6.276,0.0,0.0,0.0
699469,6.276,0.0,0.0,0.0
3108322,6.276,0.0,0.0,0.0
699468,6.276,0.0,0.0,0.0
699471,6.276,0.0,0.0,0.0
699470,6.276,0.0,0.0,0.0
699472,6.276,0.0,0.0,0.0
1864578,6.277,0.0,0.0,0.0
1864529,6.277,0.0,0.0,0.0
1865051,6.278,0.0,0.0,0.0
1865052,6.281,0.0,0.0,0.0
1864580,6.281,0.0,0.0,0.0
698150,6.282,0.0,0.0,0.0
1947810,6.286,0.0,0.0,0.0
1864552,6.289,0.0,0.0,0.0
1864555,6.29,0.0,0.0,0.0
1866119,6.291,0.0,0.0,0.0
1864957,6.291,0.0,0.0,0.0
1946463,6.292,0.0,0.0,0.0
1947824,6.301,0.0,0.0,0.0
1865050,6.301,0.0,0.0,0.0
697858,6.306,0.0,0.0,0.0
1947733,6.306,0.0,0.0,0.0
697857,6.306,0.0,0.0,0.0
3108272,6.306,0.0,0.0,0.0
1947753,6.309,0.0,0.0,0.0
1947790,6.31,0.0,0.0,0.0
1864581,6.312,0.0,0.0,0.0
1947809,6.312,0.0,0.0,0.0
3108269,6.316,0.0,0.0,0.0
697430,6.316,0.0,0.0,0.0
697431,6.316,0.0,0.0,0.0
683286,6.322,0.0,0.0,0.0
683282,6.322,0.0,0.0,0.0
683285,6.322,0.0,0.0,0.0
3107624,6.322,0.0,0.0,0.0
683284,6.322,0.0,0.0,0.0
683283,6.322,0.0,0.0,0.0
1864853,6.331,0.0,0.0,0.0
1866118,6.332,0.0,0.0,0.0
1864877,6.333,0.0,0.0,0.0
695504,6.335,0.0,0.0,0.0
1864973,6.336,0.0,0.0,0.0
1864520,6.337,0.0,0.0,0.0
1947731,6.341,0.0,0.0,0.0
1864956,6.342,0.0,0.0,0.0
696436,6.344,0.0,0.0,0.0
696438,6.344,0.0,0.0,0.0
696437,6.344,0.0,0.0,0.0
1946468,6.345,0.0,0.0,0.0
1864947,6.346,0.0,0.0,0.0
1865049,6.347,0.0,0.0,0.0
1947758,6.348,0.0,0.0,0.0
1864517,6.35,0.0,0.0,0.0
697862,6.351,0.0,0.0,0.0
695510,6.352,0.0,0.0,0.0
695509,6.352,0.0,0.0,0.0
1947759,6.352,0.0,0.0,0.0
3108250,6.352,0.0,0.0,0.0
1947738,6.352,0.0,0.0,0.0
1864524,6.357,0.0,0.0,0.0
1864528,6.358,0.0,0.0,0.0
696708,6.36,0.0,0.0,0.0
696711,6.36,0.0,0.0,0.0
696709,6.36,0.0,0.0,0.0
3108262,6.36,0.0,0.0,0.0
696710,6.36,0.0,0.0,0.0
1864522,6.361,0.0,0.0,0.0
1864551,6.361,0.0,0.0,0.0
1864992,6.363,0.0,0.0,0.0
1864495,6.364,0.0,0.0,0.0
3108263,6.367,0.0,0.0,0.0
696724,6.367,0.0,0.0,0.0
696723,6.367,0.0,0.0,0.0
696722,6.367,0.0,0.0,0.0
1947818,6.37,0.0,0.0,0.0
1864582,6.373,0.0,0.0,0.0
1947742,6.374,0.0,0.0,0.0
1864991,6.376,0.0,0.0,0.0
1947741,6.376,0.0,0.0,0.0
1947501,6.378,0.0,0.0,0.0
696089,6.379,0.0,0.0,0.0
3108253,6.379,0.0,0.0,0.0
696087,6.379,0.0,0.0,0.0
696088,6.379,0.0,0.0,0.0
696091,6.382,0.0,0.0,0.0
696092,6.382,0.0,0.0,0.0
696090,6.382,0.0,0.0,0.0
3108254,6.382,0.0,0.0,0.0
1864989,6.382,0.0,0.0,0.0
698229,6.384,0.0,0.0,0.0
1864876,6.386,0.0,0.0,0.0
1864546,6.392,0.0,0.0,0.0
1864583,6.392,0.0,0.0,0.0
683219,6.393,0.0,0.0,0.0
1864855,6.4,0.0,0.0,0.0
1947757,6.403,0.0,0.0,0.0
1864983,6.404,0.0,0.0,0.0
1947766,6.404,0.0,0.0,0.0
1947735,6.416,0.0,0.0,0.0
1947761,6.421,0.0,0.0,0.0
1947737,6.422,0.0,0.0,0.0
1947825,6.434,0.0,0.0,0.0
1947724,6.435,0.0,0.0,0.0
683289,6.438,0.0,0.0,0.0
3107625,6.438,0.0,0.0,0.0
683288,6.438,0.0,0.0,0.0
683279,6.439,0.0,0.0,0.0
683281,6.439,0.0,0.0,0.0
3107623,6.439,0.0,0.0,0.0
683280,6.439,0.0,0.0,0.0
1947819,6.439,0.0,0.0,0.0
1947814,6.441,0.0,0.0,0.0
1864502,6.456,0.0,0.0,0.0
1864501,6.457,0.0,0.0,0.0
683218,6.458,0.0,0.0,0.0
1947821,6.458,0.0,0.0,0.0
1864852,6.463,0.0,0.0,0.0
1864990,6.463,0.0,0.0,0.0
1947723,6.464,0.0,0.0,0.0
695524,6.467,0.0,0.0,0.0
1947820,6.469,0.0,0.0,0.0
3107626,6.472,0.0,0.0,0.0
2787468,6.472,0.0,0.0,0.0
2787467,6.472,0.0,0.0,0.0
1864573,6.475,0.0,0.0,0.0
1947739,6.478,0.0,0.0,0.0
696904,6.479,0.0,0.0,0.0
696762,6.479,0.0,0.0,0.0
696934,6.479,0.0,0.0,0.0
696777,6.479,0.0,0.0,0.0
696829,6.479,0.0,0.0,0.0
696886,6.479,0.0,0.0,0.0
696783,6.479,0.0,0.0,0.0
696884,6.479,0.0,0.0,0.0
696785,6.479,0.0,0.0,0.0
696775,6.479,0.0,0.0,0.0
696815,6.479,0.0,0.0,0.0
696894,6.479,0.0,0.0,0.0
696901,6.479,0.0,0.0,0.0
696873,6.479,0.0,0.0,0.0
696836,6.479,0.0,0.0,0.0
